"age","fnlwgt","occupation","education_year","marital_status","race","gender","hours_per_week","income"
29,161478,"Adm-clerical",13,"Never-married","Asian-Pac-Islander","Female",40,0
38,103751,"Craft-repair",5,"Married-civ-spouse","White","Male",40,0
50,121685,"Sales",10,"Married-civ-spouse","White","Male",45,1
20,243986,"Prof-specialty",10,"Never-married","White","Female",20,0
17,179715,"unknown",6,"Never-married","White","Male",40,0
44,367749,"Machine-op-inspct",2,"Never-married","White","Female",40,0
29,277788,"Sales",10,"Married-civ-spouse","White","Female",25,0
56,385632,"Other-service",4,"Divorced","White","Female",40,0
25,210278,"Prof-specialty",13,"Never-married","White","Male",30,0
28,335357,"Handlers-cleaners",9,"Never-married","Black","Male",40,0
47,148995,"Protective-serv",9,"Married-civ-spouse","White","Male",60,1
46,113434,"Craft-repair",13,"Married-civ-spouse","White","Male",40,0
22,148187,"Other-service",7,"Never-married","White","Male",40,0
31,159322,"Handlers-cleaners",9,"Never-married","White","Male",40,0
53,196328,"Exec-managerial",13,"Married-civ-spouse","Black","Male",40,0
39,188391,"Craft-repair",9,"Married-civ-spouse","White","Male",50,1
34,255098,"Prof-specialty",13,"Divorced","White","Female",40,0
36,248010,"Adm-clerical",9,"Married-civ-spouse","White","Male",45,0
22,24896,"Tech-support",9,"Divorced","White","Female",30,0
43,307767,"Handlers-cleaners",9,"Married-civ-spouse","White","Male",40,0
53,358056,"Other-service",7,"Divorced","White","Female",40,0
81,114670,"Priv-house-serv",5,"Widowed","Black","Female",5,0
33,262042,"Adm-clerical",9,"Divorced","White","Female",40,0
38,37028,"Sales",10,"Divorced","White","Female",38,0
56,170148,"Craft-repair",9,"Divorced","Black","Male",40,0
40,220460,"Craft-repair",9,"Never-married","White","Male",40,0
35,173858,"Craft-repair",9,"Married-spouse-absent","Asian-Pac-Islander","Male",40,0
32,199046,"unknown",11,"Never-married","White","Female",2,0
34,511361,"Other-service",10,"Never-married","Black","Male",40,0
19,89397,"Other-service",9,"Never-married","White","Male",40,0
47,239439,"Machine-op-inspct",7,"Married-civ-spouse","Black","Female",40,0
37,36989,"Farming-fishing",10,"Married-civ-spouse","White","Male",40,0
25,76978,"Sales",9,"Never-married","Black","Female",35,0
75,200068,"Exec-managerial",10,"Married-civ-spouse","White","Male",35,1
24,454941,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
28,107218,"Tech-support",13,"Never-married","Asian-Pac-Islander","Male",20,0
53,103931,"Prof-specialty",10,"Married-civ-spouse","White","Male",40,0
60,232618,"Exec-managerial",13,"Married-civ-spouse","White","Male",35,1
40,220609,"Exec-managerial",10,"Divorced","White","Female",40,0
27,193701,"Craft-repair",9,"Never-married","White","Female",45,0
38,183279,"Exec-managerial",10,"Married-civ-spouse","White","Male",44,1
35,182074,"Handlers-cleaners",9,"Divorced","White","Male",35,0
61,716416,"Sales",10,"Married-civ-spouse","White","Male",44,1
22,201729,"Handlers-cleaners",5,"Never-married","White","Male",30,0
43,175485,"Exec-managerial",10,"Married-civ-spouse","White","Male",40,0
46,155664,"Handlers-cleaners",10,"Never-married","White","Male",40,0
44,178385,"Exec-managerial",14,"Married-civ-spouse","Asian-Pac-Islander","Male",48,0
62,120939,"Sales",10,"Divorced","White","Male",40,0
49,165134,"Exec-managerial",11,"Never-married","White","Female",35,0
35,361888,"Sales",13,"Married-civ-spouse","White","Male",60,0
37,218188,"Machine-op-inspct",9,"Divorced","White","Female",32,0
38,234962,"Handlers-cleaners",9,"Married-civ-spouse","White","Male",30,0
38,34996,"Other-service",10,"Separated","White","Female",40,0
25,117589,"Adm-clerical",12,"Never-married","White","Female",40,0
19,145234,"unknown",10,"Never-married","White","Male",30,0
35,181382,"Craft-repair",9,"Married-civ-spouse","White","Male",43,0
64,194894,"Prof-specialty",16,"Never-married","White","Female",40,1
35,185848,"Exec-managerial",9,"Never-married","White","Male",50,0
40,184378,"Adm-clerical",13,"Married-civ-spouse","White","Male",40,0
49,36032,"Exec-managerial",10,"Never-married","Black","Female",40,0
57,98350,"Craft-repair",15,"Married-civ-spouse","Asian-Pac-Islander","Male",40,1
38,53930,"Craft-repair",6,"Never-married","Black","Male",40,0
22,52262,"Other-service",10,"Never-married","White","Male",40,0
28,52636,"Exec-managerial",14,"Married-civ-spouse","White","Male",40,0
40,78255,"unknown",9,"Divorced","White","Male",25,0
71,365996,"Prof-specialty",13,"Widowed","White","Female",6,0
44,33068,"Craft-repair",8,"Married-civ-spouse","White","Male",55,0
46,254291,"Sales",10,"Married-civ-spouse","White","Male",60,1
50,125417,"Exec-managerial",15,"Never-married","Black","Female",52,1
27,28848,"Prof-specialty",13,"Never-married","White","Male",9,0
40,273425,"unknown",11,"Married-civ-spouse","White","Male",15,0
54,220115,"Adm-clerical",10,"Divorced","White","Male",30,0
34,96245,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",40,0
40,245529,"Prof-specialty",12,"Divorced","White","Female",40,0
43,55294,"Craft-repair",10,"Married-civ-spouse","White","Male",40,0
36,140583,"Handlers-cleaners",9,"Divorced","White","Male",40,0
48,176140,"Other-service",7,"Divorced","Black","Female",40,0
35,376455,"Exec-managerial",10,"Married-civ-spouse","White","Male",60,1
28,192569,"unknown",9,"Never-married","Black","Male",40,0
38,266645,"Exec-managerial",14,"Married-civ-spouse","White","Male",60,1
35,144322,"Machine-op-inspct",9,"Divorced","White","Female",40,0
44,111275,"Machine-op-inspct",9,"Divorced","Black","Female",56,0
46,102076,"Adm-clerical",9,"Divorced","White","Female",25,0
20,182117,"unknown",10,"Never-married","White","Male",40,0
48,193188,"Exec-managerial",13,"Married-civ-spouse","White","Male",40,1
46,267588,"Prof-specialty",13,"Married-civ-spouse","White","Female",70,0
48,200471,"Exec-managerial",13,"Married-civ-spouse","White","Male",40,1
22,175586,"unknown",9,"Never-married","Black","Female",35,0
24,322658,"Prof-specialty",13,"Never-married","White","Female",40,0
18,266287,"Sales",8,"Never-married","White","Female",35,0
39,278187,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",40,0
45,178319,"Prof-specialty",16,"Married-civ-spouse","White","Male",56,1
25,173212,"Farming-fishing",12,"Never-married","White","Male",45,0
54,197481,"Adm-clerical",10,"Divorced","White","Female",40,0
25,131976,"Exec-managerial",13,"Never-married","White","Male",55,0
25,237865,"unknown",10,"Never-married","Black","Male",40,0
43,300528,"Transport-moving",10,"Married-civ-spouse","White","Male",40,0
32,295589,"Exec-managerial",14,"Married-civ-spouse","Black","Male",40,1
40,174373,"Exec-managerial",13,"Married-civ-spouse","White","Male",50,1
26,139992,"Prof-specialty",13,"Never-married","White","Female",40,0
38,498785,"Handlers-cleaners",9,"Married-civ-spouse","White","Male",40,0
59,62020,"Craft-repair",9,"Widowed","Black","Male",40,0
45,72896,"Machine-op-inspct",9,"Never-married","White","Male",40,0
53,110510,"Exec-managerial",9,"Married-civ-spouse","White","Female",50,1
41,179533,"Transport-moving",9,"Married-civ-spouse","White","Male",35,0
36,208358,"Prof-specialty",15,"Divorced","White","Male",45,1
49,160647,"Adm-clerical",13,"Married-civ-spouse","White","Female",40,1
35,216129,"Other-service",8,"Never-married","Black","Female",40,0
29,100219,"Machine-op-inspct",12,"Never-married","White","Male",45,0
33,637222,"Machine-op-inspct",8,"Divorced","Black","Female",40,0
39,208778,"Machine-op-inspct",9,"Married-civ-spouse","White","Female",40,1
37,325538,"Exec-managerial",9,"Never-married","White","Male",60,0
23,123983,"unknown",13,"Never-married","Other","Male",40,0
47,297884,"Machine-op-inspct",6,"Widowed","White","Male",40,0
49,199029,"Sales",13,"Married-civ-spouse","White","Male",55,1
59,160631,"Craft-repair",13,"Married-civ-spouse","White","Male",60,1
36,224531,"Sales",13,"Married-civ-spouse","White","Male",50,1
53,135102,"Other-service",9,"Married-civ-spouse","White","Male",45,0
44,248973,"Adm-clerical",13,"Divorced","Black","Male",65,0
39,129597,"Sales",13,"Married-civ-spouse","White","Male",40,0
45,204205,"Machine-op-inspct",4,"Divorced","White","Male",48,0
47,169324,"Exec-managerial",13,"Married-civ-spouse","Black","Female",35,1
36,367020,"Craft-repair",4,"Married-civ-spouse","White","Male",35,0
30,423770,"Prof-specialty",10,"Never-married","White","Male",40,0
17,110998,"unknown",10,"Never-married","Asian-Pac-Islander","Female",40,0
25,206600,"Machine-op-inspct",5,"Never-married","White","Male",48,0
48,235646,"Sales",10,"Married-civ-spouse","White","Male",40,1
38,278924,"Exec-managerial",13,"Married-civ-spouse","White","Male",50,1
23,145651,"Sales",10,"Never-married","Black","Female",20,0
30,91145,"Handlers-cleaners",9,"Never-married","White","Male",55,0
49,211762,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
47,111563,"unknown",11,"Divorced","White","Male",40,0
38,190023,"Transport-moving",9,"Married-civ-spouse","White","Male",40,1
36,164866,"Exec-managerial",12,"Separated","White","Male",50,0
31,170983,"Exec-managerial",13,"Married-civ-spouse","White","Male",60,1
37,286026,"Prof-specialty",9,"Married-civ-spouse","White","Male",40,1
21,224209,"unknown",9,"Married-civ-spouse","Black","Female",30,0
73,123160,"Other-service",6,"Widowed","White","Female",10,0
38,99527,"Exec-managerial",14,"Married-civ-spouse","White","Male",40,1
59,31840,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
45,183168,"Exec-managerial",13,"Divorced","White","Female",40,0
45,28035,"Farming-fishing",10,"Never-married","White","Male",50,0
27,192384,"Adm-clerical",15,"Married-civ-spouse","White","Male",40,0
29,457402,"Other-service",3,"Never-married","White","Male",25,0
34,80249,"Farming-fishing",10,"Married-civ-spouse","White","Male",72,0
74,29866,"unknown",4,"Married-civ-spouse","White","Male",2,0
39,68781,"Exec-managerial",9,"Married-civ-spouse","White","Male",40,0
22,51136,"Tech-support",10,"Never-married","White","Female",60,0
24,54560,"Transport-moving",9,"Married-civ-spouse","White","Male",45,0
76,28221,"unknown",9,"Married-civ-spouse","White","Male",40,1
53,200576,"Craft-repair",7,"Divorced","White","Female",40,0
59,294395,"Prof-specialty",14,"Widowed","White","Female",40,0
32,43403,"Farming-fishing",10,"Divorced","White","Female",54,0
45,247869,"Prof-specialty",13,"Married-civ-spouse","White","Male",60,1
26,179633,"Tech-support",9,"Never-married","White","Male",40,0
53,197492,"Machine-op-inspct",9,"Divorced","White","Female",40,0
40,181015,"Other-service",9,"Separated","White","Female",47,0
27,58654,"Adm-clerical",11,"Separated","White","Female",40,0
36,166988,"Prof-specialty",13,"Married-civ-spouse","White","Female",40,1
25,374163,"Farming-fishing",9,"Married-spouse-absent","Other","Male",40,0
30,96851,"unknown",10,"Never-married","White","Female",25,0
31,196788,"Adm-clerical",9,"Married-civ-spouse","White","Female",40,0
26,245628,"Handlers-cleaners",7,"Never-married","White","Male",20,0
25,159732,"Prof-specialty",13,"Never-married","White","Male",40,0
24,182812,"Adm-clerical",10,"Never-married","White","Female",52,0
51,138847,"Exec-managerial",13,"Married-civ-spouse","White","Male",40,1
36,84306,"Exec-managerial",13,"Married-civ-spouse","White","Male",50,0
20,235442,"unknown",10,"Never-married","White","Male",35,0
21,34506,"Other-service",9,"Separated","White","Female",35,0
40,346964,"Tech-support",9,"Divorced","White","Female",40,0
46,192208,"Craft-repair",6,"Married-civ-spouse","White","Male",45,0
38,200153,"Craft-repair",9,"Married-civ-spouse","White","Male",60,0
32,40142,"Exec-managerial",13,"Married-civ-spouse","White","Male",40,1
46,57452,"Craft-repair",11,"Married-civ-spouse","White","Male",40,1
44,265266,"Transport-moving",6,"Married-civ-spouse","White","Male",40,0
20,368852,"Other-service",10,"Never-married","White","Female",20,0
44,353396,"Prof-specialty",13,"Married-civ-spouse","White","Male",45,0
18,97963,"Other-service",9,"Never-married","White","Female",30,0
61,156542,"Prof-specialty",15,"Separated","White","Male",40,1
42,122861,"Exec-managerial",14,"Married-civ-spouse","White","Male",40,1
41,187821,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",40,0
34,340940,"Sales",13,"Married-civ-spouse","White","Male",60,1
52,194791,"Craft-repair",10,"Married-civ-spouse","White","Male",40,0
39,305597,"Exec-managerial",9,"Separated","White","Male",40,0
19,25429,"Sales",10,"Never-married","White","Female",25,0
39,346478,"Exec-managerial",10,"Never-married","White","Male",45,0
22,341368,"Other-service",10,"Never-married","White","Male",50,0
30,295612,"Adm-clerical",9,"Separated","White","Female",40,0
39,357173,"Prof-specialty",12,"Divorced","White","Male",59,0
54,457237,"Sales",14,"Married-civ-spouse","White","Male",40,0
36,203482,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",40,0
53,99476,"Other-service",9,"Divorced","White","Female",38,0
53,154785,"Craft-repair",9,"Married-civ-spouse","White","Male",50,1
41,50122,"Sales",11,"Divorced","White","Male",50,0
55,198385,"Other-service",4,"Widowed","White","Female",20,0
17,254859,"Prof-specialty",7,"Never-married","White","Male",20,0
31,194055,"Transport-moving",9,"Married-civ-spouse","White","Male",50,0
46,503923,"Machine-op-inspct",9,"Married-civ-spouse","Black","Male",40,1
59,146391,"Tech-support",11,"Married-civ-spouse","White","Male",40,1
42,217826,"Craft-repair",9,"Never-married","Black","Male",40,0
44,54507,"Machine-op-inspct",9,"Never-married","White","Female",40,0
33,323619,"Adm-clerical",10,"Never-married","White","Female",40,0
35,148903,"Other-service",9,"Married-civ-spouse","White","Female",16,1
46,357338,"Tech-support",13,"Married-civ-spouse","White","Male",40,0
40,572751,"Craft-repair",15,"Married-civ-spouse","White","Male",40,1
37,265038,"Transport-moving",10,"Married-civ-spouse","White","Male",50,0
55,276229,"Sales",9,"Widowed","White","Female",38,0
47,229737,"Craft-repair",9,"Married-civ-spouse","White","Male",45,1
51,199688,"Protective-serv",13,"Married-civ-spouse","White","Male",40,1
55,52953,"Other-service",9,"Divorced","White","Female",40,0
45,204205,"Craft-repair",6,"Married-civ-spouse","White","Male",65,0
17,263746,"Other-service",6,"Never-married","White","Male",24,0
46,189680,"Sales",10,"Married-civ-spouse","White","Male",50,1
32,282622,"unknown",9,"Divorced","White","Female",28,0
36,165799,"Sales",14,"Married-civ-spouse","White","Male",50,1
25,251915,"Sales",13,"Never-married","White","Female",40,0
67,116057,"Exec-managerial",9,"Divorced","White","Female",16,0
51,159910,"Exec-managerial",13,"Divorced","Black","Male",40,1
30,117570,"Other-service",9,"Divorced","White","Female",60,0
47,214169,"Farming-fishing",9,"Married-civ-spouse","White","Male",40,1
34,157165,"Other-service",10,"Divorced","White","Female",40,0
24,278130,"Prof-specialty",13,"Never-married","White","Male",40,0
68,235882,"Prof-specialty",16,"Married-civ-spouse","White","Male",60,1
17,115551,"Other-service",7,"Never-married","White","Female",20,0
31,332379,"Transport-moving",10,"Married-spouse-absent","White","Male",50,0
74,104661,"unknown",10,"Widowed","White","Female",12,0
31,50442,"Exec-managerial",10,"Never-married","Amer-Indian-Eskimo","Female",32,0
19,100999,"Prof-specialty",13,"Never-married","White","Female",30,0
61,32423,"Farming-fishing",9,"Married-civ-spouse","White","Female",40,0
27,153546,"Other-service",11,"Married-civ-spouse","White","Female",36,1
23,191444,"unknown",9,"Never-married","White","Male",40,0
53,209022,"Other-service",7,"Divorced","White","Female",37,0
32,96016,"Prof-specialty",13,"Never-married","White","Male",45,0
72,52138,"Prof-specialty",16,"Married-civ-spouse","White","Male",25,1
42,138634,"Sales",9,"Married-civ-spouse","White","Male",40,0
73,247355,"Transport-moving",9,"Married-civ-spouse","White","Male",16,0
23,244771,"Machine-op-inspct",10,"Never-married","Black","Female",20,0
45,177543,"Sales",9,"Married-civ-spouse","White","Female",50,0
52,617021,"Tech-support",13,"Married-civ-spouse","Black","Male",40,1
23,373550,"Craft-repair",11,"Married-civ-spouse","White","Male",40,0
26,189590,"Exec-managerial",13,"Never-married","White","Male",40,0
17,354201,"Other-service",9,"Never-married","White","Male",40,0
52,363405,"Adm-clerical",9,"Separated","White","Female",40,0
30,352542,"Prof-specialty",13,"Divorced","White","Female",40,0
45,304570,"Machine-op-inspct",8,"Married-civ-spouse","Asian-Pac-Islander","Male",40,0
25,333677,"Machine-op-inspct",5,"Married-civ-spouse","White","Male",45,0
26,48099,"Exec-managerial",13,"Never-married","White","Female",40,0
21,143062,"Other-service",10,"Never-married","White","Male",32,0
43,245842,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",44,0
55,234213,"Transport-moving",9,"Married-civ-spouse","White","Male",60,0
57,145189,"Adm-clerical",10,"Never-married","White","Female",40,0
32,344129,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",40,1
51,255412,"Exec-managerial",13,"Married-civ-spouse","White","Male",50,1
47,84726,"Machine-op-inspct",10,"Married-civ-spouse","White","Male",40,0
75,184335,"Exec-managerial",7,"Married-civ-spouse","White","Male",30,0
39,183898,"Craft-repair",12,"Married-civ-spouse","White","Male",60,1
44,100584,"Machine-op-inspct",9,"Married-civ-spouse","Amer-Indian-Eskimo","Male",40,0
40,150528,"Adm-clerical",13,"Married-civ-spouse","White","Male",40,0
18,107277,"Sales",7,"Never-married","White","Female",20,0
48,62605,"Adm-clerical",9,"Divorced","White","Female",35,0
37,31023,"Other-service",10,"Married-civ-spouse","White","Male",40,0
36,36425,"Sales",10,"Divorced","White","Female",35,0
44,158555,"Exec-managerial",10,"Married-civ-spouse","White","Male",50,1
23,40060,"Handlers-cleaners",10,"Married-civ-spouse","White","Male",40,0
21,249271,"unknown",10,"Married-civ-spouse","White","Male",40,0
34,106169,"Prof-specialty",14,"Divorced","White","Female",50,0
41,113555,"Craft-repair",10,"Married-civ-spouse","Amer-Indian-Eskimo","Male",50,1
46,56841,"Transport-moving",9,"Married-civ-spouse","White","Male",40,0
50,217083,"Adm-clerical",9,"Married-civ-spouse","White","Female",40,1
37,203070,"Craft-repair",10,"Married-civ-spouse","White","Male",43,0
64,264544,"Prof-specialty",14,"Married-civ-spouse","White","Female",5,1
30,125762,"Adm-clerical",10,"Married-civ-spouse","White","Male",30,0
18,193741,"Other-service",7,"Never-married","Black","Male",30,0
37,185359,"Adm-clerical",9,"Married-civ-spouse","White","Male",40,0
29,31166,"Prof-specialty",9,"Divorced","Other","Female",30,0
47,142719,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",40,0
28,154863,"Protective-serv",9,"Never-married","Black","Male",40,0
39,33355,"Transport-moving",9,"Married-civ-spouse","White","Male",48,1
57,170244,"Prof-specialty",15,"Never-married","White","Female",40,0
22,369549,"Other-service",10,"Never-married","Black","Female",30,0
24,23438,"Adm-clerical",11,"Never-married","White","Male",30,1
37,264503,"Protective-serv",9,"Married-civ-spouse","White","Male",40,0
37,244341,"Adm-clerical",10,"Never-married","Black","Female",40,0
28,209109,"Other-service",13,"Married-civ-spouse","White","Male",50,0
51,195105,"Priv-house-serv",9,"Divorced","White","Female",40,0
52,101752,"Transport-moving",11,"Married-civ-spouse","White","Male",56,0
80,87518,"Prof-specialty",10,"Never-married","White","Male",60,0
66,212456,"Craft-repair",9,"Widowed","White","Male",20,0
33,117963,"Exec-managerial",12,"Married-civ-spouse","White","Male",60,1
26,78172,"Protective-serv",10,"Married-AF-spouse","White","Male",40,0
33,171216,"Exec-managerial",13,"Married-civ-spouse","White","Male",50,1
53,117847,"Adm-clerical",12,"Married-civ-spouse","White","Male",40,0
54,135840,"Protective-serv",6,"Married-civ-spouse","White","Male",45,0
51,420917,"Prof-specialty",13,"Married-civ-spouse","White","Male",45,0
26,70447,"Protective-serv",9,"Married-civ-spouse","Asian-Pac-Islander","Male",40,1
25,209970,"Prof-specialty",13,"Never-married","White","Female",40,0
20,196745,"Other-service",10,"Never-married","White","Female",16,0
31,395170,"Other-service",11,"Married-civ-spouse","Amer-Indian-Eskimo","Female",24,0
34,353213,"Craft-repair",12,"Separated","White","Male",60,0
19,38619,"Farming-fishing",10,"Never-married","White","Male",66,0
21,177711,"Transport-moving",9,"Never-married","Black","Male",40,0
37,470663,"Craft-repair",10,"Never-married","White","Male",40,0
40,71738,"Exec-managerial",14,"Married-civ-spouse","White","Male",46,1
57,74156,"Other-service",9,"Married-civ-spouse","White","Male",30,0
24,123983,"Transport-moving",7,"Married-civ-spouse","Asian-Pac-Islander","Male",40,0
43,193494,"Prof-specialty",10,"Married-civ-spouse","White","Male",40,0
52,90363,"Prof-specialty",15,"Married-civ-spouse","White","Male",35,1
29,56630,"Adm-clerical",11,"Married-civ-spouse","White","Male",40,0
20,34862,"unknown",10,"Never-married","Amer-Indian-Eskimo","Male",72,0
43,199806,"Adm-clerical",13,"Married-civ-spouse","White","Male",40,1
28,282398,"Tech-support",10,"Separated","White","Male",40,1
45,33300,"Sales",11,"Married-civ-spouse","White","Male",50,1
19,306467,"Other-service",10,"Never-married","White","Female",20,0
22,129934,"Adm-clerical",10,"Never-married","Asian-Pac-Islander","Male",40,0
48,316101,"Exec-managerial",9,"Divorced","White","Female",40,0
51,175750,"Transport-moving",9,"Divorced","Black","Male",40,0
41,121718,"Tech-support",11,"Married-civ-spouse","White","Male",48,1
50,229272,"Craft-repair",9,"Married-civ-spouse","Black","Male",40,1
46,142828,"Sales",9,"Married-civ-spouse","White","Female",40,1
49,107425,"Sales",14,"Never-married","White","Female",35,0
30,23778,"Handlers-cleaners",4,"Separated","White","Male",40,0
36,175759,"Exec-managerial",9,"Divorced","White","Male",40,0
51,166459,"Exec-managerial",11,"Married-civ-spouse","White","Male",40,0
43,128212,"Machine-op-inspct",3,"Married-civ-spouse","Asian-Pac-Islander","Female",40,1
51,116286,"Prof-specialty",14,"Married-civ-spouse","White","Male",60,1
27,146719,"Sales",9,"Divorced","White","Female",35,0
53,225768,"Craft-repair",11,"Married-civ-spouse","Black","Male",40,1
26,393728,"Adm-clerical",10,"Divorced","White","Male",24,0
43,160369,"Machine-op-inspct",9,"Never-married","White","Male",40,0
20,221095,"Craft-repair",9,"Never-married","Black","Male",40,0
18,437851,"unknown",10,"Never-married","White","Male",40,0
69,185691,"Adm-clerical",7,"Married-civ-spouse","White","Male",20,0
28,247445,"Adm-clerical",9,"Never-married","White","Male",40,0
33,139057,"Exec-managerial",9,"Married-civ-spouse","Asian-Pac-Islander","Male",84,1
48,185039,"Sales",9,"Divorced","White","Female",30,0
47,76612,"Prof-specialty",9,"Married-civ-spouse","White","Male",50,0
22,73203,"Adm-clerical",9,"Never-married","White","Female",40,0
57,108426,"Other-service",9,"Married-civ-spouse","Black","Male",48,0
50,116287,"Adm-clerical",12,"Married-civ-spouse","White","Male",60,0
45,145697,"Sales",10,"Married-civ-spouse","White","Male",30,0
53,201127,"Exec-managerial",14,"Married-civ-spouse","White","Male",48,1
28,250679,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
46,295791,"Adm-clerical",11,"Divorced","White","Female",38,0
49,371299,"Adm-clerical",9,"Never-married","White","Female",35,0
29,315026,"unknown",9,"Divorced","White","Female",40,0
42,44121,"Prof-specialty",14,"Divorced","White","Female",40,0
43,174575,"Prof-specialty",10,"Divorced","White","Male",45,0
39,746786,"Prof-specialty",13,"Married-civ-spouse","White","Male",55,1
41,308296,"Transport-moving",9,"Married-civ-spouse","White","Female",20,0
25,109009,"Craft-repair",7,"Married-civ-spouse","White","Male",40,0
48,413363,"Transport-moving",7,"Married-civ-spouse","White","Male",40,0
36,208358,"Handlers-cleaners",5,"Divorced","White","Male",56,0
24,228649,"Adm-clerical",13,"Never-married","White","Male",38,0
29,159768,"Machine-op-inspct",9,"Never-married","White","Male",40,0
49,68505,"Other-service",5,"Divorced","Black","Male",37,0
37,80638,"Other-service",13,"Married-civ-spouse","Asian-Pac-Islander","Male",30,0
52,177858,"Craft-repair",9,"Divorced","White","Male",55,1
27,125298,"Adm-clerical",10,"Never-married","White","Female",50,0
37,295949,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
28,124905,"Craft-repair",4,"Married-civ-spouse","White","Male",30,0
63,171635,"Sales",13,"Married-civ-spouse","White","Male",40,0
35,124483,"Sales",13,"Never-married","Asian-Pac-Islander","Male",50,1
59,236426,"Prof-specialty",12,"Divorced","White","Female",50,0
22,400966,"Adm-clerical",10,"Never-married","White","Female",40,0
40,404573,"Sales",10,"Never-married","White","Female",44,0
28,356555,"Exec-managerial",10,"Married-civ-spouse","White","Male",48,0
28,66473,"Machine-op-inspct",9,"Divorced","White","Male",40,0
72,118902,"unknown",16,"Married-civ-spouse","White","Male",6,1
25,163039,"Sales",12,"Never-married","White","Male",60,0
19,35507,"unknown",10,"Never-married","White","Female",45,0
31,381153,"Tech-support",6,"Married-civ-spouse","White","Male",40,1
44,103643,"Exec-managerial",9,"Married-civ-spouse","White","Male",60,0
40,184105,"Craft-repair",11,"Married-civ-spouse","White","Male",40,1
21,211385,"Other-service",12,"Never-married","Black","Male",35,0
24,199444,"Exec-managerial",13,"Never-married","White","Female",15,0
28,312588,"Other-service",6,"Divorced","White","Female",40,0
35,168675,"Transport-moving",9,"Separated","White","Male",50,0
57,109973,"Other-service",9,"Divorced","White","Female",40,0
29,57423,"Machine-op-inspct",11,"Married-civ-spouse","White","Male",48,0
28,25955,"Craft-repair",11,"Divorced","Amer-Indian-Eskimo","Male",40,0
50,156623,"Prof-specialty",15,"Married-civ-spouse","Asian-Pac-Islander","Male",50,1
28,210867,"Sales",7,"Divorced","White","Male",40,0
34,146589,"unknown",9,"Never-married","Black","Female",40,0
39,211785,"Craft-repair",9,"Never-married","Black","Female",20,0
59,160362,"Sales",9,"Married-civ-spouse","White","Male",60,0
39,187046,"Sales",9,"Married-civ-spouse","White","Male",38,0
52,202956,"Craft-repair",4,"Married-civ-spouse","White","Male",40,0
37,243425,"Other-service",9,"Divorced","White","Female",50,0
19,175499,"unknown",7,"Never-married","White","Female",30,0
21,260617,"Machine-op-inspct",6,"Married-civ-spouse","White","Male",36,0
19,430471,"Handlers-cleaners",7,"Never-married","White","Male",40,0
30,68330,"Sales",10,"Married-civ-spouse","White","Male",50,0
40,238329,"Sales",13,"Never-married","White","Female",45,0
52,416129,"Other-service",1,"Married-civ-spouse","White","Male",40,0
25,186294,"Adm-clerical",9,"Never-married","White","Female",50,0
38,31352,"Protective-serv",10,"Divorced","Amer-Indian-Eskimo","Female",40,1
22,197613,"Other-service",11,"Never-married","White","Female",30,0
65,361721,"Transport-moving",11,"Married-civ-spouse","White","Male",20,0
29,190539,"Sales",13,"Never-married","White","Male",48,0
25,178037,"Transport-moving",9,"Married-civ-spouse","White","Male",40,0
49,87928,"Adm-clerical",9,"Married-civ-spouse","White","Male",40,1
25,511331,"Sales",13,"Never-married","White","Male",38,0
24,238917,"Craft-repair",3,"Never-married","White","Male",40,0
38,278253,"Adm-clerical",9,"Divorced","White","Female",48,0
45,120131,"Craft-repair",10,"Married-civ-spouse","White","Male",40,1
20,186014,"Adm-clerical",10,"Never-married","White","Female",12,0
43,125405,"Protective-serv",9,"Married-civ-spouse","White","Male",40,0
63,117681,"Farming-fishing",11,"Married-civ-spouse","White","Male",40,0
21,237651,"Other-service",10,"Never-married","White","Male",35,0
66,107112,"unknown",4,"Never-married","Black","Male",30,0
20,54152,"Adm-clerical",10,"Never-married","White","Female",30,0
46,190487,"Priv-house-serv",9,"Divorced","White","Female",28,0
37,195148,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
22,22966,"Tech-support",10,"Married-spouse-absent","White","Male",20,0
31,90409,"Exec-managerial",10,"Married-civ-spouse","White","Male",35,0
23,125491,"Other-service",10,"Never-married","Asian-Pac-Islander","Female",35,0
49,289707,"Other-service",9,"Separated","White","Male",45,0
36,348728,"Prof-specialty",13,"Never-married","White","Female",35,0
63,154526,"Other-service",10,"Widowed","White","Female",40,0
67,288371,"Sales",9,"Married-civ-spouse","White","Male",40,1
23,182342,"Craft-repair",9,"Never-married","White","Male",40,0
22,244366,"Prof-specialty",13,"Never-married","White","Male",40,0
30,98733,"Machine-op-inspct",10,"Divorced","White","Female",20,0
