"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","Spam"
0,0,0,0,0,0,0,0,0,0,3.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366,0,15,28,0
0,0,0,0,0,0,0.85,0,0,0,2.56,0,0,0,0,0.85,0.85,0,0,0,0.85,0,1.7,0,0,0,0,0.142,0,0,12,67,0
0,0,0,0,0,0.19,0.76,0,0,0,0.38,0,0,0,0,0.38,0,0,0,0,0,0.19,0.38,0,0,0,0.111,0,0.022,0,21,403,0
1.77,0,0,0,0,0,0.59,0,0,0,4.14,1.18,0,0,0,0,0,0,0,0.59,0,0,0,0,0,0,0.165,0,0.165,0,16,100,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13,0,0,0,0,0.136,0,0,0.409,12,68,0
1.07,0,0,0,0,0,0.53,0,0,0.53,4.3,1.07,0,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.183,0,68,180,1
0,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,36,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0
0,0,0,0.52,0.17,0.35,0.52,0,0,0.17,0.87,0.7,1.92,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0.147,0.029,0.117,0.235,39,419,1
1.7,0,0,0,1.02,0,0,0,0,0,0.34,0.68,0,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0.899,0,1333,1334,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.552,0,0,0,1,4,0
0,1.33,0,1.33,0,0,0,0,0,0,0,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0.228,12,69,1
0,0,0,0,0,0,1.48,0,0,0,0,0,0,0,0,2.22,0.74,0,0,0,0,0,1.48,0,0,0,0,0,0,0,53,148,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
0.24,0,0.49,0,0.16,0.08,0.65,0.08,0,0.32,3.68,0.65,0,1.14,0.08,0,0,0,0,0,0,0,0,0,0,0,0.058,0,0,0,10,333,1
0.21,0,0,0.21,0,0,0,0,0,0,1.94,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039,0.119,0.039,3,101,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0
0.88,0,0,0,0,0,4.42,0,0,0,0.88,0,0,0,0,1.76,1.76,0.88,0,0,0,0.88,0.88,0,0,1.76,0.279,0,0,0,6,61,0
0,0,0,0,1.63,0.54,0.54,0,0,0,2.18,1.09,0,0,0,1.09,0.54,0,0,0,0.54,0,0,0,0,0,0.09,0.09,0,0,16,65,0
0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,1
1.78,0,0.51,0,0.25,0,0.76,0,0,0,1.27,0.76,0,0,0,1.27,1.02,0,0.51,0,0.25,0,0,0,0,0,0.26,0,0,0.037,10,183,0
0,0,0,0,0,0.26,0.26,0,0,0,1.05,0.26,10.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0.087,0.175,0.35,69,885,1
0,0,0.37,0.74,0.37,0,0.74,0,0,1.49,3.73,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.199,0,64,267,1
0.36,0,0,0,1.32,0.72,2.52,0,0,0.24,4.44,1.8,0,0.72,0.96,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0.101,0,54,479,1
0,0,0,0,2.32,0,0,0,0,0,0,0,0,0,0,2.32,2.32,0,0,0,4.65,0,0,0,0,0,0.453,0,0,0,75,187,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331,0,0.331,0,4,24,0
0.26,0,0,0,0.26,0,0.26,0,0,0,1.31,0.52,0,0,0,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0.038,0.038,12,202,0
0,0,0,2.94,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,42,87,1
1.47,0,1.1,0,0,0.36,0.36,0,0,0,2.21,2.95,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0.123,0,0.433,0.185,33,177,1
0,0,0,0,0.39,0,1.17,0,0,0,3.12,1.17,0,0,0,0,0,0.39,0,0,0,0,0,0,0,0,0.07,0,0.07,0,13,89,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,24,0
0,0,0,0,0,0,0.3,1.82,0,0.3,0.6,0.91,0,0,0,0,0,1.51,0,0,0,0,0,0,0,0,0.057,0,0,0.231,28,358,0
0.68,0,0,0,0.68,0,0.68,0,0.34,0,5.86,1.37,0,0.34,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503,0,12,91,1
0,0,0,0,0,0,0.14,0,0,0,0,0.14,0,0,0,5.16,0,0,0.14,0.14,0,0,1.47,0,0,0,0.538,0.124,0,0,55,931,0
0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,1.66,0,0,0,0,0,0,1.66,0,0,0,0.554,0,0,0,15,39,0
0,0,0.53,0,0,0,0,0,0,0,2.67,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255,0,0,0,12,81,1
0.93,0,0,0,2.8,0.93,0,0,0,2.8,4.67,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464,0,10,50,1
0.21,0,0,0,0.21,0.21,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0,0,0,8,195,0
0.1,0,0,0.1,0,0,0.4,0,0,0.2,0,0,0,0.1,0,4.5,0.1,0,0,0.1,0,0.1,0.1,0.1,0,0,0.079,0,0,0,26,562,0
0,0,0,0,0,0,0,0,0,0,1.49,4.47,0,0,0,0,0,1.49,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0
0,0,0,0,0,0,1.09,0,0,0.36,0,0,0,0,0,1.81,0.72,0,0,0,0.36,0,0.36,0,0,0.36,0.201,0,0.05,0,11,211,0
0,0,0,0,0,0,1.76,0,0,0.35,0,0,0,0,0,1.06,1.06,0,0,0,0.7,0,1.06,0,0,1.41,0.104,0,0,0,24,213,0
0.3,0,0,0,0.3,0,0.3,0,0.3,0,0.15,0.15,0,0,0,0,0,0,0,0,0,0,0.76,0,0,0,0.067,0,0,0.067,16,418,1
0.74,0.21,0,0.1,0,0.1,0.31,0,0,0,0.63,0.31,0,0.21,0,0,0,0,0,0,0,0.63,0,0,0,0,0.101,0,0.05,0.253,126,1609,1
0.08,0,0.08,0.42,0.08,0,0.6,0.17,0,0.17,1.2,3.17,0,0.34,0.08,0,0,0,0,0,0,0,0,0,0,0,0.084,0.028,0.098,0,48,575,1
0.29,0,0,0,0.58,0.29,0.29,0,0,0.29,1.16,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086,0,0.606,0.043,37,352,1
0,0,0.45,0,0,0,0.45,0,0,0,0.9,0.45,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203,1.084,72,477,1
0.23,0,0.23,0,0.23,0,0.23,0,0,0.71,3.8,1.9,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238,0,38,242,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0,0,0.123,4,21,0
0,0,0,0,0,0,1.16,0,0,0,1.75,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282,0,0.376,0,16,80,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168,0,0.168,0,10,54,0
0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,1
0.18,0,0,0,0,0.27,2.31,0,0,0.27,0,0.18,0,0,0,3.06,0,0,0,0.27,0,0,0.18,0,0,0,0.117,0,0,0,24,590,0
0,0,0,2.8,1.2,1.2,2.8,0,0,0,4,0.8,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105,0.052,5,129,1
0.46,0,0,0.23,0.23,0,0,0,0,0,3.69,0.69,0,0,0,1.84,0.23,0,0,0,0,0,0.23,0,0,0,0.253,0,0,0,19,244,0
0,0,0,0,0.68,0,1.02,0,0,0,1.36,0.68,0,0,0,2.38,1.7,0.68,0.68,0,0.34,0.34,0.68,0,0,0,0.42,0.052,0,0.052,13,250,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,0
0.2,0,0,0,0.8,0,1,0,0,0,0.2,0.2,0,0,0,1.4,1.6,0.2,0.2,0,0.4,0.2,1,0,0,0.8,0.429,0.03,0,0,50,346,0
0.23,0,0,0,0.95,0,0.47,0.23,0,0.95,2.38,1.9,0,0,0.47,0,0,0,0,0,0,0.23,0.23,0,0,0,0.123,0,0.197,0.024,280,519,1
0,0,0,0,0,0,1.75,0,0,0,0.29,0,0,0,0,0.14,0,0,0,0.14,0.14,0,0.14,0.14,0,0.29,0.064,0,0.021,0,11,187,0
0.76,0,1.02,0.17,0.08,0.17,0.59,0,2.21,0.08,1.61,0.42,0,0.85,0.08,0,0,0,0,0,0,0,0,0,0,0.08,0.065,0,0.408,0.013,669,1412,1
0.83,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0.065,0,0.195,0,22,91,0
0,0,0,0,0.68,0,1.02,0,0,0,1.36,0.68,0,0,0,2.38,1.7,0.68,0.68,0,0.34,0.34,0.68,0,0,0,0.42,0.052,0,0.052,13,250,0
0.41,0,0.1,0.52,0,0,0.62,0.2,0,0.1,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0,0.016,0,29,339,1
0.12,0,0,0.12,0.37,0.25,0.37,0,0,0.12,0.37,0.12,0,0.12,0,2.51,0,0,0,0.12,0,0,0.12,0,0,0,0.05,0,0.05,0,25,367,0
0,0,0,0,0,0,1.17,0,0,1.17,3.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.886,0,10,59,1
0,0,0,0,0,0,0.9,0,0,0,6.36,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146,0,0.292,0,38,75,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675,0,0,0,1,4,0
0.24,0,0.12,0.12,0,0.36,0.85,0,0,0.24,2.33,0.73,0,0,0,0,0,0,0,0,0,0.98,0,0,0,0,0.02,0,0.041,0,69,254,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0
0.23,0,0.11,0,1.18,0.11,2,0,0,0.11,4.84,1.77,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0.186,0,0.13,0.018,175,795,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,0,0,0.361,0,0,0,7,81,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0
0.86,0,0,0,0,0,0,0,0,3.44,4.31,0.86,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.928,0.154,7,53,1
0,0,0,0,0,0,5.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0
0.55,0,0.22,0,0.22,0,0.33,0,0,0.22,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0.035,0,14,305,1
0,0,0,0,0,0,0,0,0,1.05,3.15,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.365,0,0.365,0,28,107,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0
0,0,0,0,0,0,0,0,0,0,3.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.251,0,12,45,0
3.79,0,0,0,0,0,3.79,0,0,0,0,0,0,0,0,3.79,2.53,0,0,0,1.26,1.26,0,0,0,0,0.147,0,0.147,0,10,53,0
0.87,0,0,0,0.43,0.14,0,0,0.14,0,0.43,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.585,0.046,132,979,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
0.54,0,0.21,0,0.21,0,0.21,0,0,0.21,0,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0.152,0,0.033,0,14,306,1
0.93,0,0,0,0,0.31,0.93,0,0,0.62,3.75,3.43,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0.108,0,0.054,0.054,14,145,0
0,0,0.17,0,0.17,0,2.07,0,0,0,2.24,1.03,0,0,0,0.34,0.69,0.17,0,0,0,0,0.34,0,0,0.34,0.248,0,0,0.062,48,319,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
0.17,0,0.34,0.05,0.05,0.05,0.52,0.05,0,0.69,4.24,1.04,0,0.75,0.05,0,0,0,0,0,0,0,0,0,0,0,0.051,0,0.02,0,12,460,1
0.45,0,0,0,0,0,0,0,0,0,1.35,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,3,78,0
0,0,0,0.54,0,0.54,1.63,0.27,0,0.27,2.18,0.54,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0,0.208,0,0.166,0,114,243,1
0.3,0,0,0,0,0,0.15,0,0,0,1.38,0.61,0,0,0,1.38,0.3,0.61,0.15,0.3,0.15,0.15,0.3,0,0,0,0.183,0.052,0,0,13,305,0
0,0,0,1.2,1.2,1.2,1.2,0,0,4.81,2.4,3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331,0,295,301,1
0,0,0,0,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0,0,0,0.158,0,0,0.079,15,98,0
0.35,0,0,0,1.3,0.71,2.49,0,0,0.11,4.51,1.66,0,0.47,0.83,0,0,0,0,0,0.23,0,0,0,0,0,0.038,0,0.155,0.019,54,504,1
0,0,0,0,0,0,1.28,0,0,0,3.84,0,0,0,0,1.28,0,0,0,0,0,0,0,0,0,1.28,0,0,0,0,2,10,0
0,0,0,0,0,0,0,0,0,0,1.31,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,106,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,1.094,0,5,40,1
0.94,0,0,0,0.94,0,0,0,0,0,0.94,0.94,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.366,0,245,318,1
0,0,0,0,0,0,2.08,0,0,0,2.08,1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263,0,4,20,1
0.24,0,0.04,0,0,0.04,0.69,0,0,0.19,0.69,0.64,0,0,0,2.04,1.09,0,0,0.04,0.29,0.09,0.34,0,0,0,0.148,0,0.014,0.007,26,1223,0
0.8,0,0,0,0,0,0.4,0,0,0,5.26,1.61,0,0,0,0.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0.27,0,35,59,0
0.25,0,0.42,0.25,1.63,0.34,0.51,0,0.17,0,3,0.94,0,0.34,0.34,0,0,0,0,0,0,0,0,0,0,0,0.063,0,0.287,0.079,62,537,1
0.46,0,0,0.46,0,0,1.38,0,2.31,0.46,2.77,2.31,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0,0.081,0,12,102,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.525,0.225,0,39,211,1
0,0,0,0,0,0,0,0,0,0,0.3,0.61,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092,0,49,278,1
0,0,0,0,0,0,0,0,0,0,1.23,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229,0,0.114,0.057,70,265,0
0,0,0,0,1.43,0,0,0,0,0,2.15,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,97,0
0,0,0,0.4,1.21,0,0.81,0,0,0,3.65,1.62,0,1.62,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,166,1
0.16,0,0,0.05,0.21,0.1,0.93,0,0,0.1,2.85,1.2,0,0.21,0.16,0,0,0,0,0.05,0,0,0.1,0,0,0,0.029,0,0.019,0.009,56,539,1
1.96,0,0,0,0,0,3.92,0,0,0,0,0,0,0,0,1.96,3.92,0,0,0,0,0,0,0,0,0,0.476,0,0,0,25,51,0
1.43,0,0,0.71,0.71,0,0,0,0,2.87,1.43,3.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.937,0,116,214,1
0,0,0,0.59,0,0,0,0,0,0,3.57,6.54,0,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103,0,11,161,1
0,0,0,0,0,0,0,0,0,0,2.63,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0.248,0,0,0,14,50,0
0,0,0,0,0,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23,0.468,0,0,0,2,18,0
0.7,0,0,0,0.5,0.25,0.95,0,0.19,0.06,3.82,2.48,0,0,0.19,0,0,0,0,0,0.06,0,0,0,0,0,0.102,0,0.133,0.143,74,1030,1
0.68,0,0,1.36,0,0.68,0.68,0,0,0,3.4,1.36,0,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238,0,19,96,1
0.76,0,0,0.51,1.02,0,0.25,0,1.02,0.25,1.53,1.79,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0.083,0,0.458,0,19,248,1
0.41,0,0,0,0.83,0,0,0,0,0.41,1.66,1.25,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.676,54,255,1
0.46,0,0,0,0,0,0.46,0,0,0,3.7,0,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0.094,0,0.473,0,24,40,0
0.04,0,0,0,0,0,0.33,0,0,0,0.19,0.14,0,0,0,0.62,0.66,0.04,0,0.14,0,0.04,0,0,0,0.09,0.152,0.053,0,0,85,1463,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0,0,2,9,0
1.01,0,0,0,2.02,1.51,1.51,0,0,0,3.53,1.01,0,1.51,1.01,0,0,0,0,0,0,0,0,0,0,0,0.089,0,1.431,0,23,225,1
0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0
0.42,0,0.1,0.52,0.52,0,0.52,0.1,0.1,0.31,2.53,1.69,0.31,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.016,0,0.887,0.049,318,1003,1
0.15,0,0,0,0,0,0,0,0,0,0.62,0.31,0,0,0,1.56,0.31,0.93,0.15,0.46,0.15,0.15,0.31,0,0,0,0.235,0.052,0,0,12,323,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277,0,13,48,1
1.31,0,0,0,0,0,1.31,0,0,0,1.31,5.26,0,0,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,53,1
0.5,0,0,0,0.84,0,0.84,0.33,0,0,2.37,0.5,0,0,0.33,0,0,0,0,0,0,0,0,0.5,0,0,0.143,0,0.458,0.028,247,781,1
0.24,0,0.16,0.04,0.52,0.08,1.04,0,0,0.04,0.68,0.88,0,0.04,0,1.76,0.6,0,0,0,0.36,0,0.24,0.04,0,0,0.142,0,0.071,0.011,23,1361,0
0,0,0,0,1.17,0,0,0,0,0,2.35,0,0,0,0,0,0,1.17,0,0,0,0,0,0,0,0,0,0,0,0,10,45,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0
0,0,0,0,0,0,1.6,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0.8,0,0,0,0.136,0,0.273,0,29,88,0
0,0,0,0,0,0,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.615,0,0,0,5,25,0
0,0,0,0,0,0,2.6,0,0,0,2.6,0,0,0,1.73,0,0,0.86,0,0,0,0,0,0,0,0.86,0.14,0,0,0,6,23,0
0.47,0,0.13,0.26,0.76,0.26,0.97,1.26,0,0.44,3.25,1.5,0,1.05,0.34,0,0,0,0,0,0,0,0,0,0,0,0.066,0,0.322,0.159,193,3038,1
0.19,0,0.48,0,0.39,0.48,0.68,0,0.09,1.07,3.51,1.56,0,0.09,1.36,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0.045,0,40,303,1
0,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,0.55,0,0,0.55,0,0,0,0.55,0,0,0,0.25,0,0,0,8,173,0
0,0,0,0,0,0,0,0,0,0,3.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229,0,0.114,0,17,36,0
0,0,0.21,0.1,0,0,1.19,0,0,0,0.1,0,0,0,0,0.87,0,0,0,0.1,0,0.43,0,0,0,0.1,0.047,0,0,0,12,391,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289,0,2,14,0
0.52,0,1.04,0,0.52,0,1.57,0,0,0,3.66,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,6,44,0
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.7,0,0,0,0,0,0,0,0,0,0,0,0.328,0,4,16,1
0,0,0,0,0,0,0.28,0,0,0,0.57,0,0,0,0,0.86,0,0,0,0,0,0.28,0,0,0,0,0.216,0,0.043,0,7,52,0
0.27,0,0.09,0.18,0,0,0.81,0.36,0,0,1.99,3.35,0,0.36,0.09,0,0,0,0,0,0,0,0,0,0,0,0.047,0.031,0.253,0.031,69,528,1
0.83,0,0.13,0.83,0.13,0,0.55,0.13,0.41,0.13,4.31,2.08,0,0.13,0.27,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0.379,0,15,219,1
0.09,0,0,0,0,0,0.47,0,0,0,1.23,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0,0,0,47,192,0
0.33,0,0.99,0.33,0,0,0.33,0,0,0.33,1.98,3.3,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0.107,0,0,0.053,50,202,1
0.46,0,0,0,0,0,1.4,0,0,0,1.86,0.46,0,0,0,0,0,0,0,0,0,0,0.93,0,0,0,0.148,0,0.74,0,21,139,1
0.9,0,0,0,0.45,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0,0.227,0,0.056,0.056,70,290,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56,2.56,0,0,0,1.28,1.28,0,0,0,2.56,0.552,0,0,0,11,90,0
0,0,0.32,0,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0.045,0,0,14,178,1
0.36,0,0,0,0,0,0.36,0,0,0,1.28,0.36,0,0,0,0.36,1.28,0,0,0,0,0,0.36,0,0,0,0,0,0.055,0,51,270,0
0.71,0,0.35,0,0,0,0.71,0,0,0,1.79,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,0,1.257,0,61,261,1
0,0,0,0,0,0,0,0,0,0.9,1.81,2.72,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.546,0,19,62,1
0.69,0,0,0,0,0,0,0,0,0,1.38,2.08,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0.701,0,34,281,1
0.51,0,0,0,0,0,0.51,0,0,0,0,0,0,0,0,2.07,2.07,0,0,0,0,0,1.55,0,0,0,0.497,0,0.082,0,20,208,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,0,0,0.48,0,0,0,0.057,0,0,0,83,248,0
0,0,0,0,0,0,0,0,0,0,0.87,0.29,0,0,0,0.29,0.29,0.29,0,0,0.58,0,0,0,0,0,0.22,0,0,0,351,434,0
0,0,0,0,0,0,0,0,0,0,1.45,0,0,0,0,0.72,6.56,0,0,0,0,0.72,0,0,0,0,0,0,0.124,0,30,85,0
0.12,0,0.24,0,0,0.12,0.12,0,0,0,1.21,0.96,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0.043,0,0.693,0,11,195,1
0.59,0,0,0.59,0,0,2.99,0,0,0,1.19,0,0,0,0,1.19,0.59,0,0,0,0,0,0,0,0,0,0.391,0,0,0,7,90,0
0,0,0,0,0,0,0,0,0,0,2.94,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,69,0
0,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,2.22,2.22,0,0,0,2.22,0,0,0,0,0,0,0,0,0,8,23,0
0.6,0,0,0,0,0,0.43,0,0,0,3.02,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083,0,0.099,0,18,214,0
0.6,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0.11,0,0,0,3,29,0
0,0,0.43,0,0,0,0,0,0,0.43,1.72,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129,0,0.129,0,46,116,1
0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0.97,0.97,0.97,0,0,0.97,0,0,0,0,0,0.261,0,0,0,11,67,0
0.66,0,0.33,0,0,0.33,0.33,0,0,0.66,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266,0,0.372,0,14,161,1
0.22,0,0,0,0,0,0.68,0,0,0.22,0,0,0,0,0,1.36,0,0,0,0,0,0,0.45,0,0,0,0.094,0,0,0,42,203,0
0,0,0,0,0,0,0,0,0,0,4.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0
0.63,0,1.27,0.63,0,0,0.63,0,0,0.63,4.45,3.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983,0,59,157,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,2,2,0,0,0,0,0.18,0,0,0,10,29,0
0,0,0,0,0,0,0,0,0,0,0,0.52,17.1,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0.084,0.084,0.378,1.051,104,1078,1
0,0,0.26,0,0.13,0,1.17,0.13,0,0.52,0,0,0,0,0,3.64,0.65,0,0.13,0,0,0.39,0.13,0,0,0,0.101,0,0,0,19,387,0
